customer_id,actual,predicted,prediction_probability
2628,0,0,0.0583772516512537
2629,1,1,0.7274506873562447
2630,0,0,0.0034928379608862668
2631,0,0,0.037978512063612836
2632,0,0,0.016936600048442798
2633,1,0,0.30098862590653447
2634,1,1,0.7132679173815059
2635,0,0,0.11722059406934972
2636,0,0,0.15079856738678765
2637,1,1,0.7303036044259772
2638,1,1,0.8174826862988198
2639,1,0,0.43507235808828887
2640,0,0,0.07083344483908403
2641,0,0,0.021023062300258407
2642,0,0,0.06272940782020894
2643,0,0,0.1803324968310713
2644,0,0,0.006704635748682291
2645,0,0,0.4560833889601243
2646,1,1,0.5705627495086352
2647,0,0,0.19259779637418178
2648,0,0,0.016355002784425757
2649,1,1,0.936511486036875
2650,1,1,0.7642154708251253
2651,0,0,0.09725758126123736
2652,0,0,0.1558972107345774
2653,0,0,0.006624545852477698
2654,0,0,0.01059359540311517
2655,0,0,0.3320135072496243
2656,0,0,0.013958911952228602
2657,1,1,0.8491156706111992
2658,0,0,0.09867756791250433
2659,0,0,0.07610580101719107
2660,0,0,0.12023188419074284
2661,0,0,0.03656499629363087
2662,0,0,0.006570164673799167
2663,1,0,0.33616160077557683
2664,1,1,0.6965552452320559
2665,0,0,0.0440099594001747
2666,0,0,0.08578440562506465
2667,0,0,0.006458199901068258
2668,1,1,0.7262196286299423
2669,0,0,0.07063321013673168
2670,0,0,0.004751933745681337
2671,0,0,0.007694522058770698
2672,1,1,0.668497784766917
2673,0,0,0.008059651174088665
2674,1,1,0.7071114200099126
2675,0,0,0.0108681229925173
2676,0,0,0.008613361501715272
2677,1,1,0.5680745406345813
2678,1,1,0.5395314676167225
2679,0,0,0.1583603717251904
2680,0,0,0.010157838076287846
2681,1,1,0.6844523947039953
2682,0,0,0.13380167021208325
2683,1,1,0.724452043007124
2684,0,0,0.007182685029887989
2685,1,1,0.6375068173475096
2686,0,0,0.04450793200209257
2687,0,0,0.37743956407436674
2688,0,0,0.0019433402570393072
2689,0,0,0.07472910567345316
2690,0,0,0.020901461320838
2691,0,0,0.0034714710556508913
2692,0,0,0.009032845933869302
2693,0,0,0.060485513914425866
2694,0,0,0.29439801080801925
2695,0,0,0.22457817711866704
2696,0,0,0.022633065337130276
2697,0,0,0.08205890249330487
2698,1,1,0.6095480775750086
2699,0,0,0.039298716408012455
2700,0,0,0.0033693440743785674
2701,1,1,0.7936510551204986
2702,1,1,0.8440574806376578
2703,1,1,0.8110231866207808
2704,0,0,0.34452594724015834
2705,0,0,0.015011593513428224
2706,1,0,0.47458815741157695
2707,0,0,0.1183567676539135
2708,0,0,0.09953417080055395
2709,0,0,0.037125036605358354
2710,0,0,0.04803246815561935
2711,0,0,0.11283004622314075
2712,0,0,0.0020608965019691685
2713,0,0,0.02825053123269789
2714,0,0,0.014953175595502848
2715,1,1,0.516861330956986
2716,1,1,0.7530910937557532
2717,0,0,0.00434116802316884
2718,0,0,0.026563869996139515
2719,0,0,0.00862623776810654
2720,0,0,0.3510063062134202
2721,0,0,0.0033519736941445086
2722,1,1,0.9019147845821069
2723,0,0,0.04018312831043816
2724,1,1,0.8203343895567445
2725,0,0,0.27033216818429756
2726,0,0,0.015621762393204995
2727,0,0,0.0647251495224519
2728,0,0,0.2934925134593816
2729,0,0,0.05463703783620129
2730,0,0,0.20356436953192336
2731,0,0,0.14291205893519376
2732,0,0,0.47599319619251707
2733,0,0,0.04509056439878181
2734,0,0,0.09660878685042784
2735,1,1,0.7498443607125391
2736,1,1,0.8983704641416765
2737,0,0,0.007036182556023309
2738,0,0,0.13851414528842373
2739,0,0,0.0735762034547982
2740,1,1,0.9435580871354846
2741,0,0,0.005282744394759281
2742,0,0,0.12172149230856062
2743,1,1,0.5522679283188593
2744,0,0,0.1010396987918673
2745,0,0,0.045589399938598854
2746,0,0,0.17837297408040256
2747,1,0,0.10028102879289184
2748,1,1,0.9395529143069565
2749,0,0,0.2837009262624521
2750,0,0,0.04629677682542536
2751,1,1,0.683681367022535
2752,0,0,0.038626900555602375
2753,0,0,0.05977474009961959
2754,0,0,0.07011643255696828
2755,0,0,0.01113669601791205
2756,1,1,0.7579619166444783
2757,0,0,0.06314468899458357
2758,0,0,0.0452878979947017
2759,0,0,0.0650176460855201
2760,0,1,0.62600268821159
2761,0,0,0.06403926454734948
2762,0,0,0.23247139303487147
2763,0,0,0.01288296173259455
2764,1,0,0.4074537460322217
2765,1,1,0.5838826541286277
2766,0,0,0.13691907118702046
2767,0,0,0.01216611191804109
2768,0,0,0.29990123511164063
2769,0,0,0.24413508994146033
2770,1,0,0.4798871719128977
2771,1,1,0.6148350136045619
2772,0,0,0.12059581553149107
2773,0,0,0.10230620315321448
2774,1,1,0.8204056671975231
2775,1,1,0.6087603927856872
2776,0,0,0.26427740024542423
2777,0,0,0.015911945771051463
2778,0,0,0.2250039423142175
2779,1,1,0.9367059485827536
2780,0,0,0.0880475368229188
2781,0,0,0.02245255643613001
2782,0,0,0.001711228224854517
2783,0,0,0.022367525514933814
2784,0,0,0.3319811632305832
2785,1,0,0.21027120338714758
2786,0,0,0.033369458594254456
2787,0,0,0.2825225914180892
2788,0,0,0.3473864794126229
2789,0,0,0.10588814963271707
2790,1,1,0.5610470155586543
2791,0,0,0.10412724784516027
2792,1,1,0.952186376925917
2793,1,1,0.7509958011943548
2794,0,0,0.028841457608035626
2795,0,0,0.02161779548020309
2796,0,0,0.17301003485023458
2797,1,1,0.627556468475229
2798,0,0,0.00640670030529239
2799,1,1,0.7575637970662464
2800,0,0,0.011655108681868823
2801,0,0,0.02732823079140381
2802,0,0,0.036321199696975476
2803,0,0,0.43065661090131074
2804,0,0,0.133029168065559
2805,0,0,0.08910371492250325
2806,0,0,0.005023014565817816
2807,1,1,0.5008245216346988
2808,0,0,0.0038108469239067242
2809,0,0,0.015811902079211765
2810,1,1,0.7348879124603828
2811,0,0,0.02166591072213716
2812,0,0,0.016940512736755467
2813,1,0,0.3685712704179753
2814,0,0,0.15191344701838597
2815,0,0,0.013897469222836266
2816,1,1,0.9559378435991575
2817,1,0,0.4351795843875709
2818,0,0,0.006556606817791703
2819,0,0,0.0038710617673376117
2820,0,0,0.13320699251061263
2821,0,0,0.08279176564131079
2822,0,0,0.27271575748951915
2823,0,0,0.005810548019124154
2824,1,0,0.2643461088263651
2825,0,0,0.012204303088288525
2826,1,1,0.9113237665650563
2827,0,0,0.03270871529398867
2828,0,0,0.007067898445587329
2829,0,0,0.014923489163243977
2830,0,0,0.010343581350704201
2831,0,0,0.26894358021677767
2832,1,1,0.5231805130043605
2833,0,0,0.007302236426466635
2834,0,0,0.007754012934316218
2835,0,0,0.0672251433757765
2836,0,0,0.4475380718416241
2837,0,0,0.20803694080053184
2838,0,0,0.004755550977614059
2839,1,1,0.9363205340835689
2840,0,1,0.546333987310632
2841,0,0,0.3022233266098414
2842,0,0,0.2110019326868705
2843,0,0,0.04164931358893704
2844,0,0,0.03950170400668804
2845,0,0,0.17857250485117754
2846,0,0,0.005620743838471431
2847,0,0,0.013937112035161488
2848,0,0,0.057096844761063796
2849,0,0,0.03438226852327288
2850,0,0,0.012174912682504433
2851,0,0,0.38010555184887806
2852,0,0,0.02473743087692009
2853,0,0,0.04033588175114809
2854,0,0,0.020117686290981398
2855,0,0,0.41567110939171226
2856,1,1,0.9358662826313913
2857,1,0,0.36068890504806583
2858,0,0,0.19762512611732774
2859,0,0,0.13754816904762834
2860,0,0,0.032039958737323855
2861,0,0,0.4052660582561484
2862,0,0,0.014569639266795147
2863,0,0,0.3053780789786506
2864,1,1,0.8730723340772267
2865,0,0,0.29835845704357583
2866,1,1,0.5875909752730732
2867,0,0,0.009642171866314503
2868,1,1,0.7688727796342759
2869,0,0,0.0046747375596718
2870,1,1,0.7055126430150073
2871,0,0,0.011726082508493454
2872,1,0,0.38696607365687985
2873,0,0,0.355720077754323
2874,1,1,0.6857461915095902
2875,0,0,0.38270821483713
2876,0,0,0.053148550947718795
2877,0,0,0.23999600733343912
2878,0,0,0.0038108469239067242
2879,0,0,0.004498052897554326
2880,0,0,0.08965856940585432
2881,0,0,0.08007939227199037
2882,1,1,0.82905352007324
2883,1,1,0.9258539682993323
2884,0,0,0.02925044228303938
2885,1,0,0.4839928414823476
2886,1,1,0.9746195745010485
2887,0,0,0.05802481020450201
2888,1,1,0.5088082277029612
2889,1,0,0.3444017527288766
2890,0,0,0.01824424245267826
2891,0,0,0.02427631638187078
2892,0,0,0.015696656075795408
2893,0,0,0.04128755994307068
2894,0,0,0.009749279870075653
2895,1,1,0.9551296054929559
2896,0,0,0.013560752902092096
2897,0,0,0.439519210946053
2898,0,0,0.10125022806279717
2899,1,0,0.4097423820680765
2900,0,0,0.10336335060679058
2901,0,0,0.2930255119008489
2902,1,0,0.36745205290996297
2903,1,1,0.7799022615309587
2904,0,0,0.1843938408011042
2905,0,0,0.010487875912460119
2906,1,1,0.8861213471918973
2907,0,0,0.3166674609792619
2908,0,0,0.006173229412881227
2909,0,0,0.04457608377943064
2910,0,0,0.00305460861439337
2911,0,0,0.1048049324509475
2912,0,0,0.004616761073856909
2913,0,0,0.10422339219858275
2914,0,0,0.09007579048297644
2915,0,0,0.005775125717273648
2916,1,1,0.8603635547277254
2917,1,1,0.6007363442974071
2918,0,0,0.09553822987671397
2919,1,0,0.4963417576527042
2920,0,0,0.039680988760216564
2921,0,0,0.0403152649761327
2922,0,1,0.8098942481044267
2923,0,0,0.028023239985689254
2924,0,0,0.022818130557237967
2925,0,0,0.0074554131913203165
2926,0,0,0.4734111310470624
2927,0,0,0.25085694733465147
2928,0,0,0.00396190142695804
2929,0,0,0.1305899029501005
2930,0,0,0.00969215314213228
2931,0,1,0.5207139396626175
2932,0,0,0.04935032469814085
2933,0,0,0.06372813130688895
2934,1,0,0.4571024058901142
2935,1,0,0.3810171130673278
2936,0,0,0.01671293611034947
2937,0,0,0.012971078269267737
2938,0,0,0.007733606721694318
2939,0,0,0.09130647613913397
2940,0,0,0.2938181788074084
2941,0,0,0.1624013248411314
2942,0,0,0.29630376482318255
2943,1,1,0.7316549822145558
2944,0,0,0.027683765276792074
2945,0,0,0.06771782956931996
2946,0,0,0.03868690553568958
2947,0,0,0.04721130910832769
2948,1,1,0.7966255795532668
2949,1,0,0.4905886311857024
2950,1,1,0.925677375103715
2951,0,1,0.5594548800379491
2952,0,1,0.5373190700842742
2953,0,0,0.02932065639066526
2954,0,0,0.24382477792810014
2955,1,1,0.6202509563143369
2956,0,0,0.11229923889516663
2957,1,1,0.5628689464282964
2958,0,0,0.022662063125362224
2959,0,0,0.0486854599698864
2960,1,0,0.19682131017216653
2961,0,0,0.43379250864203306
2962,0,0,0.03175178485744329
2963,0,0,0.3290068981464681
2964,0,0,0.05094681472093978
2965,1,1,0.5117467984863865
2966,0,0,0.010776663206526378
2967,0,0,0.00457204119973151
2968,1,1,0.5167680372225337
2969,1,0,0.4793725342693661
2970,0,0,0.13162465093516332
2971,0,0,0.09588077888485069
2972,0,0,0.23504260848141265
2973,0,0,0.09595572813114873
2974,0,0,0.20887307514412465
2975,0,0,0.0032342188983058187
2976,0,0,0.004092285216825754
2977,0,0,0.015900702236930447
2978,0,0,0.006980293931084306
2979,0,0,0.011887784734324284
2980,0,0,0.0459750782124756
2981,0,0,0.025027119123082142
2982,0,0,0.006359925982683521
2983,0,0,0.04440643426009174
2984,0,0,0.07599812852289883
2985,1,1,0.5914853085408817
2986,0,0,0.17441680526259226
2987,0,0,0.1373548252845782
2988,0,0,0.012325971086392534
2989,0,0,0.012550732891900096
2990,0,0,0.22715017605405016
2991,0,0,0.20960666962687682
2992,1,0,0.3711634649533321
2993,0,0,0.248754234313423
2994,0,0,0.018732072710167653
2995,1,1,0.8628172681688798
2996,0,0,0.07163928465380005
2997,0,0,0.045607987892471814
2998,1,1,0.6234915262856432
2999,1,1,0.6242277026153413
3000,0,0,0.023204067958762842
3001,1,1,0.776976388825516
3002,1,1,0.731942523193966
3003,0,0,0.018719887728534806
3004,0,0,0.16254772518666916
3005,0,0,0.2514523159523798
3006,0,0,0.01420455674722164
3007,0,0,0.01965394323998436
3008,0,0,0.11901753288058972
3009,0,0,0.27228708514181404
3010,0,0,0.033170307364766415
3011,1,1,0.644546127648752
3012,0,0,0.019480992826451982
3013,0,0,0.005694352536314326
3014,1,0,0.37433468384430724
3015,0,0,0.04039840141451676
3016,0,0,0.10113176738699751
3017,0,0,0.045701905188232785
3018,0,0,0.005926559651406676
3019,0,0,0.07163928465380005
3020,0,0,0.0038108469239067242
3021,1,1,0.7099394060710029
3022,0,0,0.13131943942159235
3023,1,1,0.5400320469551273
3024,1,0,0.17672697211107932
3025,1,1,0.959907732452937
3026,1,0,0.3350092606391173
3027,0,0,0.006593671190381261
3028,0,0,0.039692427134507116
3029,1,1,0.9497098039895271
3030,0,0,0.299236529154114
3031,0,0,0.029133904520070544
3032,0,0,0.01247466575943969
3033,0,0,0.14994199182027507
3034,0,0,0.0032068175234758675
3035,1,0,0.3657358627917788
3036,0,0,0.20411134381002444
3037,1,0,0.2593526080643363
3038,1,1,0.8478906987245683
3039,1,1,0.5032893710049045
3040,0,0,0.09803397110809221
3041,0,0,0.25549170606623045
3042,1,0,0.40468175880829504
3043,0,0,0.3180290172225898
3044,1,1,0.6682072656652555
3045,1,1,0.8253535989210002
3046,0,0,0.007958438562120428
3047,0,0,0.31254966076121593
3048,0,0,0.0469780394639503
3049,0,0,0.1228329993477073
3050,1,0,0.29179421881645223
3051,0,0,0.01770931380983127
3052,0,0,0.016584485578240982
3053,1,0,0.1683721394067788
3054,0,0,0.0023729940781975303
3055,0,0,0.14259585380822012
3056,1,1,0.8911149645814167
3057,0,0,0.11519557662785677
3058,0,0,0.4449285244266091
3059,0,0,0.4142498952505337
3060,0,1,0.6958521227098105
3061,0,0,0.3461972555733695
3062,1,1,0.7298161969033612
3063,0,0,0.08969025841804235
3064,0,0,0.05095173820807933
3065,0,0,0.20317875547616154
3066,0,0,0.012640378177587732
3067,0,0,0.029981571490028475
3068,0,0,0.03364975370900622
3069,0,0,0.11819229503459602
3070,0,0,0.11830066876093019
3071,1,0,0.11906410001531684
3072,0,0,0.028132762545124264
3073,1,1,0.8774458778983786
3074,1,1,0.7509339887366251
3075,0,1,0.8456787414212334
3076,1,1,0.7605923205532938
3077,0,0,0.05866202868147126
3078,0,0,0.008102695360038947
3079,0,0,0.013494932924777749
3080,1,1,0.8123377203012762
3081,0,0,0.22325837742032764
3082,1,1,0.7180492076527256
3083,0,0,0.01923464547757641
3084,0,0,0.018013538413554984
3085,1,1,0.8364271121753641
3086,0,0,0.10127201314259886
3087,1,1,0.8586191608961987
3088,0,0,0.03891218829341485
3089,0,0,0.2986458452637292
3090,0,0,0.33467700365968023
3091,0,0,0.006398785559507023
3092,0,0,0.023363838090739327
3093,1,1,0.5338182833470367
3094,0,0,0.010060777245975571
3095,0,0,0.3357513913885882
3096,0,0,0.10469720795430507
3097,1,0,0.41569407693621013
3098,1,1,0.7363384825165779
3099,0,1,0.7058953907178115
3100,0,0,0.10422463990880876
3101,0,0,0.008183305505757956
3102,0,0,0.0076549813565859595
3103,0,0,0.2316927809002402
3104,0,0,0.011808137176216793
3105,0,0,0.052569523520553676
3106,1,1,0.5179927624550459
3107,0,0,0.014563630443769085
3108,0,1,0.5208578105506136
3109,0,0,0.24864147934583844
3110,1,1,0.815546215194782
3111,0,0,0.045882863232944576
3112,0,0,0.17456637726849877
3113,0,0,0.011366641068756221
3114,1,0,0.32701663608044323
3115,0,0,0.006726016704361237
3116,1,0,0.24300613598275608
3117,0,0,0.007967686215678784
3118,0,0,0.20982091385461835
3119,0,0,0.017053442179349187
3120,0,0,0.05110392413476819
3121,0,0,0.06465289737569417
3122,1,0,0.3164754436517628
3123,0,0,0.08206508460900044
3124,0,0,0.09135419639208006
3125,0,0,0.035207388567567825
3126,0,0,0.010240491788232806
3127,0,0,0.32121956084599423
3128,0,0,0.04287982262639254
3129,0,0,0.04382043871370813
3130,1,1,0.7241824157334088
3131,1,1,0.8478283924365799
3132,0,0,0.2881526891309091
3133,1,1,0.8647546794514526
3134,1,0,0.41886193229510477
3135,0,1,0.5519931098651701
3136,1,1,0.8564827827915802
3137,1,1,0.6311368617841224
3138,0,0,0.17100491176494592
3139,0,0,0.05332335808056727
3140,1,1,0.9413294111301761
3141,1,1,0.9265958244749257
3142,0,0,0.29085626660926944
3143,0,0,0.12777117708519825
3144,0,0,0.09765124050219616
3145,0,0,0.20150986709520466
3146,0,0,0.200573535182084
3147,0,0,0.0788871526540359
3148,0,0,0.1535193596120256
3149,0,0,0.48254092130600545
3150,0,0,0.007159888869343233
3151,0,0,0.03458935584629117
3152,1,0,0.21290582770230984
3153,1,0,0.3124628913955029
3154,0,0,0.44445056407568284
3155,0,0,0.020509047578190234
3156,0,0,0.016417426526092797
3157,0,0,0.05885271292755863
3158,0,0,0.20795134686353858
3159,0,0,0.35406287021409216
3160,0,0,0.015353233345435358
3161,0,0,0.2501617655746643
3162,0,0,0.010743934135340976
3163,0,0,0.009476260477994554
3164,0,0,0.0743344722155053
3165,0,0,0.21267557015253036
3166,0,0,0.01060672151515552
3167,1,1,0.8660003347853256
3168,0,0,0.010716181388933512
3169,0,0,0.06987233072698938
3170,1,0,0.311028435664204
3171,0,0,0.005241027530936125
3172,0,0,0.012512806050707592
3173,1,0,0.26884352647218546
3174,0,0,0.003474242514078914
3175,0,0,0.11102524205688749
3176,0,0,0.004863884937195136
3177,0,0,0.032272526085852106
3178,1,1,0.6538855025534343
3179,0,0,0.04301457343554361
3180,1,1,0.8277631575217129
3181,0,0,0.006579689474300714
3182,0,0,0.3101378137797808
3183,1,1,0.5385723131140965
3184,0,0,0.06322366465829894
3185,0,0,0.016425022471066936
3186,0,0,0.09618607879405937
3187,0,0,0.02437896777514546
3188,0,0,0.005896320373237537
3189,1,0,0.2545323466426374
3190,0,0,0.3922136180741242
3191,0,0,0.03180573730744359
3192,1,0,0.18374410660710241
3193,0,0,0.38201982921626537
3194,0,0,0.005417838756239362
3195,1,1,0.756873647896334
3196,0,0,0.018244483544412562
3197,0,0,0.39329618729366783
3198,0,0,0.005810874954259792
3199,0,0,0.016591684655478653
3200,0,0,0.012535597858298454
3201,0,0,0.05536063079291997
3202,0,0,0.10609954719456621
3203,0,0,0.04592615224517078
3204,1,1,0.9839529067614273
3205,0,0,0.009278438185251356
3206,0,0,0.02446153196016783
3207,0,0,0.4465974478138852
3208,0,0,0.01633936552666925
3209,0,0,0.07912833021545579
3210,0,0,0.44018950292317405
3211,1,1,0.8879465666503263
3212,0,0,0.05480840905764977
3213,0,0,0.10544690146390859
3214,0,0,0.004968383369576336
3215,0,0,0.018849121455299347
3216,0,0,0.24716557374971573
3217,0,0,0.3489765861978551
3218,0,0,0.22000434414664552
3219,1,0,0.41780219715316613
3220,0,0,0.3655722068922329
3221,0,0,0.060074977514880695
3222,0,0,0.22046375993223102
3223,0,0,0.3254009151299317
3224,1,1,0.8460391523970606
3225,0,0,0.003345199184515601
3226,0,0,0.2641918859815481
3227,0,0,0.025856608486561447
3228,0,0,0.17293044421616002
3229,0,0,0.005377198971096567
3230,0,0,0.013220060124421633
3231,0,0,0.24571927493018425
3232,0,0,0.005100523889344446
3233,0,0,0.006196011710410277
3234,0,0,0.31154812317158864
3235,1,1,0.6357340950396773
3236,1,1,0.8494533759255765
3237,0,0,0.01409493513511084
3238,0,0,0.37862136211300057
3239,0,0,0.1954754779126174
3240,1,0,0.25508501390221133
3241,1,1,0.567434103919176
3242,0,0,0.013984917230231375
3243,1,1,0.8310150533813765
3244,0,0,0.17875762379493967
3245,0,0,0.02271194573097428
3246,1,1,0.6344707598730996
3247,0,0,0.20952940333079173
3248,0,0,0.4399940399741586
3249,0,0,0.25843367553440716
3250,0,0,0.09967305681971485
3251,0,0,0.024879886655678165
3252,0,0,0.2436243794378145
3253,0,0,0.36902453758308806
3254,0,0,0.36400450712545657
3255,1,1,0.5130677996595633
3256,0,0,0.014364789895665713
3257,1,1,0.6744536607826425
3258,0,0,0.13306940072887535
3259,0,0,0.4027082086944225
3260,1,1,0.5682805875113057
3261,0,0,0.0023053850058470595
3262,0,0,0.007967849236985281
3263,0,0,0.02221230442703104
3264,0,0,0.01144715962932005
3265,0,1,0.658426069238363
3266,1,1,0.8576513345026655
3267,1,1,0.7827910822294603
3268,1,1,0.6166294561787073
3269,0,0,0.25048423952544485
3270,0,0,0.007677957136773289
3271,1,1,0.8375123270124257
3272,0,0,0.01670584096967076
3273,0,0,0.028879478086530904
3274,0,0,0.06457038291808997
3275,0,0,0.05228000613982217
3276,0,0,0.06657761175982553
3277,0,0,0.16074123018937544
3278,0,0,0.006676134031567224
3279,0,0,0.497817103218789
3280,0,0,0.007213597055266334
3281,1,1,0.7167528416664367
3282,1,1,0.7064569686849537
3283,0,0,0.008054582854694072
3284,0,0,0.18276532135596774
3285,0,0,0.289358854483386
3286,0,0,0.16943647855951394
3287,0,0,0.28252497530289494
3288,0,0,0.11008417587488685
3289,1,1,0.9274161111412322
3290,0,0,0.00971910794611445
3291,0,0,0.2600607151601823
3292,0,0,0.042621946110203396
3293,0,0,0.040324746195109964
3294,0,0,0.22112338245088886
3295,0,0,0.00639305795893938
3296,1,1,0.9551296054929559
3297,1,1,0.763689382728094
3298,1,1,0.8616852346938592
3299,0,0,0.3290658692091139
3300,0,0,0.12712686528324613
3301,0,0,0.3592659166143787
3302,0,0,0.10146626166372966
3303,0,0,0.009791133333437016
3304,0,0,0.015647860567918545
3305,1,1,0.9695932880198233
3306,0,0,0.07287911912093259
3307,0,0,0.0504695429619986
3308,0,0,0.013532141268263269
3309,0,0,0.1666020866898314
3310,0,0,0.13277302063139998
3311,0,0,0.030047479356868707
